A,P,time,cat
1.004,0.0,0.0,0.031
0.927,0.0435,0.0736,
0.877,0.0871,0.147,
0.847,0.133,0.221,
0.8,0.174,0.294,
0.752,0.22,0.368,
0.711,0.258,0.441,
0.671,0.3,0.515,
0.632,0.347,0.589,
0.582,0.392,0.662,
0.544,0.427,0.736,
0.503,0.469,0.809,
0.46,0.51,0.883,
0.419,0.547,0.956,
0.383,0.592,1.03,
0.342,0.637,1.103,
0.306,0.67,1.177,
0.266,0.712,1.251,
0.231,0.747,1.324,
0.193,0.779,1.398,
0.161,0.823,1.471,
0.13,0.843,1.545,
0.103,0.885,1.618,
0.0775,0.905,1.692,
0.0573,0.926,1.766,
0.0407,0.94,1.839,
0.0283,0.963,1.913,
0.0196,0.976,1.986,
0.0136,0.976,2.06,
0.01,0.987,2.133,
0.00782,0.995,2.207,
