P,A,time,cat
0.0,1.0,0.0,0.017
0.154,0.833,1.471,
0.273,0.718,2.943,
0.369,0.617,4.414,
0.446,0.543,5.886,
0.518,0.474,7.357,
0.569,0.419,8.828,
0.617,0.369,10.3,
0.651,0.336,11.77,
0.684,0.29,13.24,
0.725,0.263,14.71,
0.753,0.234,16.19,
0.778,0.21,17.66,
0.798,0.189,19.13,
0.815,0.169,20.6,
0.82,0.151,22.07,
0.841,0.136,23.54,
0.861,0.124,25.01,
0.87,0.112,26.48,
0.885,0.102,27.96,
0.891,0.0917,29.43,
0.908,0.0828,30.9,
0.915,0.0748,32.37,
0.919,0.068,33.84,
0.918,0.0619,35.31,
0.929,0.0575,36.78,
0.932,0.0518,38.26,
0.93,0.0473,39.73,
0.955,0.0428,41.2,
0.948,0.0392,42.67,
0.961,0.0362,44.14,
0.955,0.0329,45.61,
0.953,0.0306,47.08,
0.964,0.028,48.56,
0.961,0.0257,50.03,
0.953,0.0239,51.5,
0.966,0.0219,52.97,
