P,A,time,cat
0.0,0.993,0.0,0.025500000000000002
0.18,0.801,1.188,
0.311,0.669,2.377,
0.417,0.562,3.565,
0.5,0.483,4.754,
0.569,0.413,5.942,
0.619,0.356,7.131,
0.667,0.31,8.319,
0.709,0.268,9.508,
0.749,0.233,10.7,
0.775,0.205,11.88,
0.802,0.18,13.07,
0.819,0.158,14.26,
0.835,0.14,15.45,
0.846,0.122,16.64,
0.864,0.108,17.83,
0.887,0.0973,19.02,
0.901,0.0855,20.2,
0.897,0.0751,21.39,
0.896,0.0676,22.58,
0.917,0.0603,23.77,
0.925,0.0539,24.96,
0.933,0.0477,26.15,
0.931,0.0424,27.33,
0.93,0.0383,28.52,
0.955,0.0346,29.71,
0.945,0.0311,30.9,
