A,P,time,cat
1.015,0.0,0.0,0.024
0.862,0.139,73.07,
0.744,0.253,146.0,
0.645,0.351,219.0,
0.561,0.435,292.0,
0.494,0.503,365.0,
0.429,0.56,438.0,
0.382,0.613,511.0,
0.338,0.663,585.0,
0.296,0.695,658.0,
0.263,0.734,731.0,
0.229,0.775,804.0,
0.209,0.787,877.0,
0.185,0.809,950.0,
0.165,0.828,1023.0,
0.147,0.849,1096.0,
0.131,0.853,1169.0,
0.117,0.869,1242.0,
0.106,0.882,1315.0,
0.0959,0.897,1388.0,
0.0862,0.914,1461.0,
0.0772,0.919,1534.0,
0.0703,0.939,1608.0,
0.0648,0.933,1681.0,
0.0582,0.932,1754.0,
0.0527,0.945,1827.0,
0.0484,0.943,1900.0,
0.0445,0.945,1973.0,
0.0409,0.958,2046.0,
0.0383,0.955,2119.0,
