P,A,time,cat
0.0,1.005,0.0,0.12
0.143,0.85,55.5,
0.262,0.729,111.0,
0.357,0.629,166.0,
0.439,0.546,222.0,
0.506,0.476,278.0,
0.563,0.418,333.0,
0.625,0.366,388.0,
0.674,0.32,444.0,
0.714,0.285,500.0,
0.732,0.252,555.0,
0.761,0.225,610.0,
0.784,0.198,666.0,
0.808,0.177,722.0,
0.833,0.158,777.0,
0.84,0.144,832.0,
0.856,0.128,888.0,
0.86,0.118,944.0,
0.871,0.108,999.0,
0.873,0.0984,1054.0,
0.897,0.0908,1110.0,
0.9,0.0849,1166.0,
0.913,0.0785,1221.0,
0.906,0.0731,1276.0,
0.918,0.0691,1332.0,
0.917,0.0654,1388.0,
0.931,0.062,1443.0,
0.931,0.059,1498.0,
0.935,0.0559,1554.0,
