P,A,time,cat
0.0,0.996,0.0,0.096
0.106,0.882,51.0,
0.202,0.79,102.0,
0.282,0.703,153.0,
0.358,0.635,204.0,
0.422,0.573,255.0,
0.482,0.513,306.0,
0.525,0.463,357.0,
0.56,0.423,408.0,
0.617,0.379,459.0,
0.644,0.344,510.0,
0.677,0.312,561.0,
0.705,0.285,612.0,
0.73,0.262,663.0,
0.751,0.237,714.0,
0.765,0.213,765.0,
0.788,0.198,816.0,
0.813,0.182,867.0,
0.823,0.168,918.0,
0.83,0.155,969.0,
0.845,0.143,1020.0,
0.863,0.133,1071.0,
0.875,0.124,1122.0,
0.877,0.117,1173.0,
0.883,0.107,1224.0,
0.887,0.1,1275.0,
0.903,0.095,1326.0,
0.905,0.0895,1377.0,
0.912,0.0853,1428.0,
0.903,0.08,1479.0,
0.909,0.0757,1530.0,
0.911,0.0717,1581.0,
0.907,0.0686,1632.0,
0.911,0.0668,1683.0,
0.931,0.0628,1734.0,
0.928,0.0608,1785.0,
0.922,0.0585,1836.0,
