A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.02375
0.884,0.101,0.0124,2.774,
0.787,0.197,0.0165,5.549,
0.695,0.287,0.0198,8.323,
0.613,0.36,0.023,11.1,
0.539,0.423,0.0256,13.87,
0.477,0.485,0.0281,16.65,
0.423,0.542,0.0297,19.42,
0.368,0.594,0.0314,22.19,
0.329,0.63,0.0329,24.97,
0.29,0.666,0.0341,27.74,
0.258,0.698,0.0352,30.52,
0.225,0.727,0.0363,33.29,
0.203,0.751,0.0377,36.07,
0.178,0.776,0.0381,38.84,
0.158,0.791,0.0383,41.61,
0.14,0.807,0.0398,44.39,
0.123,0.829,0.0406,47.16,
0.111,0.839,0.0401,49.94,
0.0967,0.861,0.0408,52.71,
0.0851,0.862,0.0413,55.49,
0.0754,0.878,0.0424,58.26,
0.0665,0.88,0.0415,61.03,
0.06,0.899,0.0418,63.81,
0.0528,0.897,0.0427,66.58,
0.0472,0.906,0.0427,69.36,
0.0413,0.909,0.0418,72.13,
0.0368,0.924,0.0428,74.91,
0.0336,0.912,0.0427,77.68,
0.0297,0.914,0.0431,80.45,
0.0263,0.922,0.043,83.23,
0.0235,0.927,0.0434,86.0,
0.0209,0.925,0.0438,88.78,
0.0187,0.921,0.0433,91.55,
0.0166,0.921,0.0435,94.33,
0.0149,0.93,0.0436,97.1,
