A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.018
0.0449,0.179,0.775,350.0,
0.0366,0.325,0.635,700.0,
0.0307,0.44,0.531,1049.0,
0.0253,0.528,0.435,1399.0,
0.0209,0.608,0.362,1749.0,
0.0176,0.674,0.301,2099.0,
0.0147,0.727,0.251,2448.0,
0.0122,0.765,0.211,2798.0,
0.0103,0.815,0.177,3148.0,
0.00861,0.837,0.149,3498.0,
0.00726,0.873,0.124,3847.0,
0.00598,0.882,0.106,4197.0,
0.0051,0.91,0.0893,4547.0,
0.00433,0.927,0.0765,4897.0,
0.00369,0.924,0.064,5246.0,
0.00314,0.94,0.0548,5596.0,
0.00268,0.943,0.0462,5946.0,
0.00234,0.951,0.0403,6296.0,
0.00203,0.954,0.0347,6645.0,
0.00174,0.98,0.0299,6995.0,
0.0015,0.978,0.0259,7345.0,
