P,A,time,cat
0.0,0.995,0.0,0.1
0.114,0.866,3.034,
0.22,0.771,6.069,
0.31,0.682,9.103,
0.395,0.612,12.14,
0.458,0.524,15.17,
0.524,0.466,18.21,
0.581,0.408,21.24,
0.626,0.369,24.27,
0.665,0.324,27.31,
0.71,0.289,30.34,
0.739,0.253,33.38,
0.766,0.227,36.41,
0.789,0.203,39.45,
0.811,0.181,42.48,
0.836,0.161,45.52,
0.856,0.147,48.55,
0.866,0.13,51.58,
0.869,0.119,54.62,
0.885,0.108,57.65,
0.896,0.0981,60.69,
0.893,0.0884,63.72,
0.909,0.0829,66.76,
0.927,0.0758,69.79,
0.928,0.0688,72.82,
0.934,0.065,75.86,
0.946,0.0601,78.89,
0.939,0.057,81.93,
0.954,0.0535,84.96,
0.948,0.0505,88.0,
0.938,0.0478,91.03,
0.958,0.0454,94.07,
0.943,0.0433,97.1,
