P,A,time,cat
0.0,1.004,0.0,0.09875
0.0259,0.881,68.7,
0.0516,0.864,137.0,
0.0765,0.847,206.0,
0.103,0.805,275.0,
0.13,0.78,344.0,
0.154,0.759,412.0,
0.18,0.739,481.0,
0.211,0.701,550.0,
0.233,0.681,618.0,
0.261,0.662,687.0,
0.286,0.627,756.0,
0.313,0.61,824.0,
0.342,0.579,893.0,
0.374,0.55,962.0,
0.405,0.519,1031.0,
0.428,0.494,1099.0,
0.454,0.461,1168.0,
0.492,0.433,1237.0,
0.52,0.402,1305.0,
0.562,0.369,1374.0,
0.593,0.336,1443.0,
0.627,0.307,1511.0,
0.657,0.267,1580.0,
0.696,0.237,1649.0,
0.746,0.199,1718.0,
0.788,0.158,1786.0,
0.835,0.122,1855.0,
0.865,0.0848,1924.0,
0.908,0.0523,1992.0,
0.942,0.0289,2061.0,
0.963,0.0153,2130.0,
0.974,0.00916,2198.0,
0.972,0.00659,2267.0,
0.986,0.00566,2336.0,
0.98,0.0054,2405.0,
0.975,0.00525,2473.0,
0.991,0.00519,2542.0,
