A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.12875
0.0753,0.139,0.796,3.001,
0.0653,0.257,0.675,6.002,
0.0566,0.362,0.578,9.004,
0.049,0.447,0.509,12.0,
0.0427,0.518,0.437,15.01,
0.0369,0.576,0.38,18.01,
0.0318,0.635,0.326,21.01,
0.0273,0.688,0.282,24.01,
0.0239,0.721,0.248,27.01,
0.0209,0.758,0.215,30.01,
0.0184,0.787,0.186,33.01,
0.0159,0.817,0.163,36.01,
0.0139,0.844,0.142,39.02,
0.0122,0.861,0.126,42.02,
0.0107,0.881,0.111,45.02,
0.00949,0.882,0.097,48.02,
0.00829,0.891,0.0853,51.02,
0.00723,0.909,0.0758,54.02,
0.0064,0.924,0.0666,57.02,
0.00581,0.924,0.06,60.02,
0.00511,0.943,0.0531,63.03,
0.00464,0.931,0.0482,66.03,
0.00412,0.939,0.043,69.03,
0.0037,0.952,0.0386,72.03,
0.00343,0.961,0.0353,75.03,
