A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.103
0.0699,0.209,0.716,5.889,
0.0553,0.371,0.57,11.78,
0.0436,0.503,0.457,17.67,
0.0356,0.595,0.361,23.56,
0.0283,0.676,0.291,29.44,
0.0228,0.742,0.233,35.33,
0.0182,0.795,0.188,41.22,
0.0148,0.821,0.153,47.11,
0.012,0.869,0.123,53.0,
0.00971,0.886,0.101,58.89,
0.00795,0.906,0.0826,64.78,
0.00664,0.923,0.0681,70.67,
0.00553,0.927,0.0568,76.56,
0.00461,0.935,0.0478,82.44,
0.00393,0.939,0.0403,88.33,
0.00336,0.953,0.0345,94.22,
0.00292,0.974,0.0301,100.0,
0.00255,0.958,0.026,106.0,
