A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.0675
0.15,0.217,0.624,0.736,
0.117,0.386,0.495,1.471,
0.0927,0.513,0.39,2.207,
0.0736,0.609,0.31,2.942,
0.0588,0.687,0.248,3.678,
0.0469,0.742,0.194,4.413,
0.0379,0.789,0.161,5.149,
0.0313,0.83,0.13,5.884,
0.0252,0.86,0.107,6.62,
0.0206,0.888,0.0861,7.356,
0.0171,0.899,0.0711,8.091,
0.0143,0.912,0.0601,8.827,
0.012,0.923,0.0502,9.562,
0.0101,0.931,0.0424,10.3,
0.00854,0.933,0.0359,11.03,
0.00744,0.946,0.0312,11.77,
0.00651,0.952,0.0271,12.5,
0.00575,0.954,0.0237,13.24,
