A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.054
0.168,0.128,0.7,0.498,
0.148,0.236,0.613,0.997,
0.129,0.329,0.539,1.495,
0.114,0.415,0.475,1.994,
0.0997,0.482,0.417,2.492,
0.0872,0.54,0.367,2.99,
0.0773,0.597,0.324,3.489,
0.0683,0.635,0.286,3.987,
0.06,0.682,0.252,4.485,
0.0543,0.712,0.223,4.984,
0.0478,0.751,0.201,5.482,
0.0425,0.78,0.179,5.981,
0.0381,0.8,0.158,6.479,
0.0345,0.801,0.141,6.977,
0.03,0.832,0.127,7.476,
0.0272,0.849,0.114,7.974,
0.0244,0.869,0.102,8.473,
0.0216,0.88,0.0918,8.971,
0.0195,0.88,0.0823,9.469,
0.0176,0.887,0.0738,9.968,
0.016,0.906,0.0674,10.47,
0.0145,0.922,0.0607,10.96,
0.013,0.92,0.0555,11.46,
0.0117,0.933,0.0499,11.96,
0.0109,0.927,0.046,12.46,
0.00994,0.944,0.0414,12.96,
0.00911,0.941,0.0379,13.46,
0.00841,0.957,0.035,13.95,
0.00768,0.944,0.032,14.45,
0.00717,0.97,0.0296,14.95,
0.00657,0.947,0.0277,15.45,
