A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.026
0.323,0.0905,0.574,0.0254,
0.205,0.216,0.577,0.0508,
0.163,0.331,0.504,0.0763,
0.138,0.44,0.42,0.102,
0.117,0.514,0.359,0.127,
0.0998,0.588,0.302,0.153,
0.0838,0.64,0.264,0.178,
0.0744,0.691,0.23,0.203,
0.0634,0.731,0.197,0.229,
0.0549,0.765,0.173,0.254,
0.0483,0.796,0.154,0.28,
0.0428,0.833,0.138,0.305,
0.0385,0.838,0.123,0.33,
0.0353,0.852,0.112,0.356,
0.0316,0.864,0.102,0.381,
0.0293,0.872,0.0966,0.407,
0.0275,0.886,0.0907,0.432,
0.026,0.887,0.0864,0.458,
0.0247,0.891,0.0825,0.483,
