A,P,time,cat
1.007,0.0,0.0,0.02
0.933,0.052,44.61,
0.872,0.105,89.21,
0.826,0.161,134.0,
0.779,0.212,178.0,
0.725,0.261,223.0,
0.673,0.315,268.0,
0.632,0.359,312.0,
0.585,0.406,357.0,
0.538,0.45,401.0,
0.491,0.494,446.0,
0.453,0.546,491.0,
0.412,0.573,535.0,
0.371,0.615,580.0,
0.338,0.655,624.0,
0.31,0.686,669.0,
0.273,0.715,714.0,
0.246,0.753,758.0,
0.218,0.769,803.0,
0.193,0.8,848.0,
0.172,0.815,892.0,
0.148,0.842,937.0,
0.132,0.861,981.0,
0.113,0.877,1026.0,
0.099,0.893,1071.0,
0.0857,0.908,1115.0,
0.0743,0.919,1160.0,
0.0634,0.934,1204.0,
0.0547,0.941,1249.0,
0.0474,0.948,1294.0,
0.0407,0.946,1338.0,
0.0351,0.968,1383.0,
0.0303,0.97,1427.0,
0.0261,0.966,1472.0,
0.0227,0.979,1517.0,
0.0197,0.976,1561.0,
0.0172,0.972,1606.0,
0.0151,0.983,1650.0,
0.0132,0.984,1695.0,
