A,P,time,cat
1.008,0.0,0.0,0.055499999999999994
0.797,0.166,0.00952,
0.715,0.248,0.019,
0.638,0.32,0.0286,
0.586,0.385,0.0381,
0.519,0.441,0.0476,
0.456,0.501,0.0571,
0.407,0.564,0.0666,
0.353,0.612,0.0761,
0.308,0.657,0.0857,
0.267,0.711,0.0952,
0.228,0.753,0.105,
0.192,0.788,0.114,
0.165,0.825,0.124,
0.135,0.828,0.133,
0.112,0.862,0.143,
0.0947,0.898,0.152,
0.0772,0.914,0.162,
0.0645,0.92,0.171,
0.0527,0.947,0.181,
0.0448,0.947,0.19,
0.0378,0.96,0.2,
0.0323,0.954,0.209,
0.028,0.961,0.219,
0.0247,0.964,0.228,
0.0216,0.977,0.238,
0.0193,0.983,0.247,
0.0175,0.966,0.257,
0.0163,0.97,0.266,
0.0153,0.975,0.276,
