A,P,time,cat
1.004,0.0,0.0,0.029
0.874,0.12,2511.0,
0.766,0.228,5022.0,
0.664,0.326,7533.0,
0.581,0.412,10044.0,
0.505,0.488,12555.0,
0.436,0.558,15066.0,
0.381,0.611,17577.0,
0.332,0.662,20088.0,
0.288,0.706,22599.0,
0.247,0.744,25110.0,
0.217,0.774,27621.0,
0.185,0.803,30132.0,
0.16,0.846,32643.0,
0.139,0.853,35153.0,
0.12,0.864,37664.0,
0.105,0.893,40175.0,
0.0907,0.906,42686.0,
0.0765,0.912,45197.0,
0.0676,0.924,47708.0,
0.0571,0.932,50219.0,
0.0504,0.943,52730.0,
0.0431,0.937,55241.0,
0.0372,0.957,57752.0,
0.0323,0.968,60263.0,
0.0278,0.97,62774.0,
0.0237,0.98,65285.0,
0.0204,0.972,67796.0,
