P,A,time,cat
0.0,1.011,0.0,0.015
0.061,0.935,0.0286,
0.121,0.865,0.0571,
0.18,0.806,0.0857,
0.236,0.748,0.114,
0.294,0.694,0.143,
0.346,0.644,0.171,
0.401,0.588,0.2,
0.455,0.539,0.228,
0.493,0.488,0.257,
0.541,0.445,0.286,
0.588,0.398,0.314,
0.638,0.352,0.343,
0.674,0.318,0.371,
0.715,0.278,0.4,
0.745,0.24,0.428,
0.788,0.208,0.457,
0.809,0.177,0.485,
0.841,0.149,0.514,
0.866,0.125,0.542,
0.886,0.103,0.571,
0.911,0.0837,0.6,
0.927,0.0686,0.628,
0.948,0.0563,0.657,
0.954,0.0462,0.685,
0.959,0.0389,0.714,
0.958,0.0325,0.742,
0.97,0.0279,0.771,
0.969,0.0245,0.799,
0.975,0.0225,0.828,
