A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.10500000000000001
0.316,0.523,0.0623,385.0,
0.297,0.482,0.125,770.0,
0.269,0.445,0.189,1156.0,
0.249,0.402,0.252,1541.0,
0.224,0.361,0.317,1926.0,
0.203,0.324,0.375,2311.0,
0.18,0.291,0.433,2696.0,
0.157,0.256,0.489,3081.0,
0.136,0.218,0.557,3467.0,
0.115,0.188,0.608,3852.0,
0.0953,0.154,0.664,4237.0,
0.0766,0.124,0.712,4622.0,
0.0595,0.097,0.763,5007.0,
0.0457,0.0735,0.8,5393.0,
0.0339,0.0547,0.846,5778.0,
0.0249,0.0403,0.868,6163.0,
0.0189,0.0308,0.882,6548.0,
0.015,0.0246,0.912,6933.0,
0.0126,0.0206,0.924,7318.0,
0.0114,0.0184,0.927,7704.0,
0.0105,0.0169,0.926,8089.0,
0.00981,0.0161,0.933,8474.0,
