A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.084
0.331,0.543,0.0452,343.0,
0.314,0.517,0.0915,686.0,
0.299,0.485,0.134,1029.0,
0.281,0.46,0.18,1372.0,
0.266,0.428,0.222,1715.0,
0.246,0.402,0.265,2058.0,
0.231,0.374,0.313,2401.0,
0.215,0.35,0.358,2744.0,
0.199,0.325,0.394,3087.0,
0.186,0.298,0.444,3430.0,
0.166,0.269,0.483,3773.0,
0.15,0.245,0.524,4116.0,
0.134,0.221,0.569,4459.0,
0.121,0.197,0.608,4802.0,
0.108,0.175,0.643,5145.0,
0.0929,0.15,0.678,5488.0,
0.0793,0.129,0.72,5831.0,
0.0663,0.109,0.754,6174.0,
0.0552,0.0903,0.79,6517.0,
0.0454,0.0742,0.817,6860.0,
0.0363,0.059,0.849,7203.0,
0.0294,0.0474,0.88,7546.0,
0.0231,0.0379,0.894,7889.0,
0.019,0.0312,0.897,8232.0,
0.016,0.0259,0.915,8575.0,
0.0139,0.0224,0.923,8918.0,
0.0121,0.02,0.93,9261.0,
0.0112,0.0184,0.94,9604.0,
