P,A,time,cat
0.0,1.004,0.0,0.021
0.056,0.933,8705.0,
0.109,0.864,17409.0,
0.163,0.819,26114.0,
0.216,0.763,34819.0,
0.27,0.708,43523.0,
0.321,0.66,52228.0,
0.372,0.611,60933.0,
0.424,0.551,69637.0,
0.472,0.511,78342.0,
0.523,0.462,87047.0,
0.577,0.404,95751.0,
0.613,0.367,104456.0,
0.669,0.315,113161.0,
0.707,0.27,121865.0,
0.75,0.227,130570.0,
0.791,0.19,139275.0,
0.834,0.154,147979.0,
0.865,0.118,156684.0,
0.898,0.0892,165389.0,
0.92,0.0638,174093.0,
0.941,0.0445,182798.0,
0.957,0.0295,191503.0,
0.974,0.019,200207.0,
0.983,0.0119,208912.0,
0.994,0.00741,217617.0,
0.991,0.00447,226321.0,
0.989,0.00273,235026.0,
