P,A,time,cat
0.0,0.998,0.0,0.0315
0.0463,0.925,4657.0,
0.09,0.887,9313.0,
0.131,0.844,13970.0,
0.174,0.793,18627.0,
0.217,0.747,23283.0,
0.261,0.715,27940.0,
0.301,0.672,32597.0,
0.342,0.628,37254.0,
0.386,0.587,41910.0,
0.421,0.544,46567.0,
0.464,0.507,51224.0,
0.504,0.467,55880.0,
0.544,0.428,60537.0,
0.585,0.384,65194.0,
0.622,0.348,69850.0,
0.662,0.31,74507.0,
0.692,0.278,79164.0,
0.734,0.241,83821.0,
0.759,0.212,88477.0,
0.794,0.181,93134.0,
0.836,0.151,97791.0,
0.856,0.125,102447.0,
0.888,0.101,107104.0,
0.899,0.0796,111761.0,
0.924,0.0611,116417.0,
0.939,0.0463,121074.0,
0.949,0.0342,125731.0,
0.967,0.0247,130388.0,
0.966,0.0178,135044.0,
0.981,0.0124,139701.0,
0.983,0.00877,144358.0,
0.986,0.00613,149014.0,
0.996,0.00426,153671.0,
