A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.015
0.0126,0.901,0.0801,7.895,
0.0122,0.827,0.162,15.79,
0.0121,0.745,0.239,23.68,
0.0115,0.673,0.305,31.58,
0.0111,0.623,0.373,39.47,
0.0105,0.566,0.424,47.37,
0.00988,0.506,0.48,55.26,
0.00939,0.461,0.529,63.16,
0.00895,0.422,0.567,71.05,
0.00858,0.379,0.611,78.95,
0.00812,0.345,0.65,86.84,
0.00777,0.314,0.676,94.74,
0.00757,0.284,0.7,103.0,
0.00717,0.258,0.73,111.0,
0.00693,0.235,0.753,118.0,
0.00672,0.21,0.781,126.0,
0.00649,0.19,0.8,134.0,
0.00631,0.174,0.815,142.0,
0.00623,0.161,0.827,150.0,
0.00605,0.145,0.843,158.0,
0.00586,0.131,0.865,166.0,
0.00568,0.118,0.873,174.0,
0.0057,0.107,0.873,182.0,
0.00555,0.0988,0.886,189.0,
0.00547,0.0892,0.909,197.0,
0.00546,0.0797,0.909,205.0,
0.00526,0.0733,0.916,213.0,
0.00522,0.0661,0.935,221.0,
0.00521,0.0598,0.931,229.0,
0.00509,0.0552,0.937,237.0,
0.00508,0.0494,0.942,245.0,
0.00504,0.0451,0.959,253.0,
0.00497,0.041,0.951,261.0,
0.00491,0.0374,0.943,268.0,
0.0049,0.0344,0.96,276.0,
0.00485,0.031,0.967,284.0,
0.00486,0.0278,0.977,292.0,
0.00481,0.0252,0.961,300.0,
