A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.012
0.0157,0.881,0.0984,10.0,
0.0155,0.774,0.202,20.0,
0.0147,0.694,0.292,30.0,
0.0138,0.606,0.368,40.0,
0.0128,0.548,0.439,50.0,
0.0118,0.483,0.505,60.0,
0.0109,0.423,0.564,70.0,
0.0101,0.372,0.618,80.0,
0.00948,0.33,0.66,90.0,
0.00876,0.298,0.692,100.0,
0.0084,0.26,0.727,110.0,
0.00793,0.227,0.754,120.0,
0.00735,0.201,0.796,130.0,
0.00717,0.179,0.82,140.0,
0.00686,0.157,0.828,150.0,
0.00653,0.141,0.85,160.0,
0.00635,0.125,0.864,170.0,
0.00602,0.11,0.887,180.0,
0.00592,0.0973,0.9,190.0,
0.00578,0.0863,0.904,200.0,
0.00554,0.0759,0.918,210.0,
0.00555,0.0679,0.917,220.0,
0.00535,0.0593,0.931,230.0,
0.0053,0.0526,0.949,240.0,
0.0052,0.0462,0.939,250.0,
0.0051,0.0408,0.939,260.0,
0.00503,0.0363,0.962,270.0,
0.00502,0.0322,0.957,280.0,
0.00496,0.0286,0.946,290.0,
0.00497,0.0256,0.968,300.0,
