A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.016
0.858,0.0945,0.0424,1507.0,
0.74,0.216,0.0408,3013.0,
0.638,0.324,0.0365,4520.0,
0.543,0.42,0.0324,6026.0,
0.47,0.496,0.0288,7533.0,
0.406,0.563,0.0262,9040.0,
0.349,0.622,0.0241,10546.0,
0.296,0.666,0.022,12053.0,
0.259,0.727,0.0209,13559.0,
0.22,0.758,0.0194,15066.0,
0.191,0.79,0.0184,16572.0,
0.163,0.815,0.0174,18079.0,
0.141,0.837,0.0168,19586.0,
0.121,0.874,0.0161,21092.0,
0.105,0.873,0.0156,22599.0,
0.09,0.904,0.0151,24105.0,
0.0777,0.913,0.0147,25612.0,
0.0664,0.917,0.0142,27118.0,
0.0573,0.917,0.0139,28625.0,
0.0495,0.941,0.0137,30132.0,
0.0424,0.943,0.0136,31638.0,
0.0362,0.958,0.0133,33145.0,
0.0315,0.951,0.0131,34651.0,
0.0265,0.953,0.0129,36158.0,
