A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.02
0.896,0.0645,0.0326,1063.0,
0.813,0.155,0.0331,2127.0,
0.732,0.238,0.0311,3190.0,
0.652,0.313,0.0289,4254.0,
0.596,0.385,0.0272,5317.0,
0.529,0.444,0.0255,6381.0,
0.48,0.504,0.0237,7444.0,
0.431,0.547,0.0225,8508.0,
0.385,0.595,0.0214,9571.0,
0.341,0.627,0.0204,10635.0,
0.312,0.675,0.0195,11698.0,
0.276,0.694,0.0188,12762.0,
0.253,0.729,0.0181,13825.0,
0.223,0.754,0.0171,14889.0,
0.203,0.778,0.0168,15952.0,
0.183,0.791,0.0163,17016.0,
0.164,0.818,0.0158,18079.0,
0.147,0.827,0.0153,19142.0,
0.133,0.849,0.015,20206.0,
0.12,0.856,0.0147,21269.0,
0.108,0.877,0.0146,22333.0,
0.0969,0.886,0.0142,23396.0,
0.0873,0.902,0.014,24460.0,
0.0781,0.905,0.0139,25523.0,
0.0702,0.91,0.0137,26587.0,
0.0633,0.924,0.0135,27650.0,
0.0565,0.922,0.0134,28714.0,
0.0508,0.924,0.0134,29777.0,
0.0456,0.935,0.0131,30841.0,
0.0409,0.944,0.0131,31904.0,
0.0368,0.949,0.013,32968.0,
0.0335,0.96,0.0127,34031.0,
0.0298,0.949,0.0128,35095.0,
0.0268,0.969,0.0127,36158.0,
