A,P,time,cat
1.004,0.0,0.0,0.029
0.947,0.05,2955.0,
0.913,0.094,5910.0,
0.866,0.133,8866.0,
0.826,0.167,11821.0,
0.801,0.195,14776.0,
0.776,0.22,17731.0,
0.758,0.247,20686.0,
0.726,0.267,23642.0,
0.712,0.281,26597.0,
0.701,0.301,29552.0,
0.686,0.313,32507.0,
0.677,0.322,35462.0,
0.664,0.331,38418.0,
0.654,0.344,41373.0,
0.65,0.347,44328.0,
0.638,0.36,47283.0,
0.631,0.363,50238.0,
0.634,0.369,53193.0,
0.621,0.372,56149.0,
0.624,0.377,59104.0,
0.623,0.379,62059.0,
0.62,0.382,65014.0,
0.616,0.386,67969.0,
0.608,0.388,70925.0,
0.611,0.392,73880.0,
0.607,0.394,76835.0,
