P,A,time,cat
0.0,1.009,0.0,0.09
0.0903,0.885,0.695,
0.173,0.795,1.39,
0.254,0.723,2.084,
0.324,0.65,2.779,
0.387,0.594,3.474,
0.448,0.532,4.169,
0.5,0.485,4.864,
0.545,0.44,5.559,
0.595,0.398,6.253,
0.619,0.358,6.948,
0.667,0.327,7.643,
0.693,0.301,8.338,
0.718,0.269,9.033,
0.747,0.251,9.727,
0.767,0.229,10.42,
0.774,0.211,11.12,
0.804,0.194,11.81,
0.812,0.182,12.51,
0.823,0.172,13.2,
0.824,0.16,13.9,
0.836,0.152,14.59,
0.853,0.144,15.29,
0.851,0.137,15.98,
0.863,0.132,16.68,
0.874,0.128,17.37,
0.866,0.123,18.07,
0.886,0.118,18.76,
