A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.925,0.0705,0.159,
0.853,0.14,0.318,
0.776,0.204,0.477,
0.708,0.27,0.637,
0.655,0.335,0.796,
0.592,0.391,0.955,
0.53,0.448,1.114,
0.479,0.508,1.273,
0.43,0.559,1.432,
0.378,0.608,1.592,
0.33,0.66,1.751,
0.288,0.697,1.91,
0.245,0.745,2.069,
0.208,0.767,2.228,
0.181,0.811,2.387,
0.152,0.837,2.546,
0.13,0.862,2.706,
0.109,0.888,2.865,
0.0924,0.904,3.024,
0.0792,0.908,3.183,
0.0684,0.92,3.342,
0.0591,0.936,3.501,
0.0521,0.943,3.661,
0.0469,0.959,3.82,
0.0425,0.962,3.979,
0.0392,0.962,4.138,
