P,A,time,cat
0.0,0.994,0.0,0.058
0.0966,0.904,193.0,
0.183,0.813,387.0,
0.258,0.744,580.0,
0.332,0.67,773.0,
0.393,0.599,966.0,
0.449,0.548,1160.0,
0.501,0.495,1353.0,
0.543,0.446,1546.0,
0.593,0.406,1740.0,
0.622,0.37,1933.0,
0.663,0.336,2126.0,
0.684,0.306,2319.0,
0.712,0.28,2513.0,
0.735,0.252,2706.0,
0.771,0.23,2899.0,
0.786,0.208,3093.0,
0.809,0.192,3286.0,
0.827,0.173,3479.0,
0.832,0.159,3672.0,
0.848,0.145,3866.0,
0.853,0.131,4059.0,
0.877,0.12,4252.0,
0.891,0.11,4446.0,
0.903,0.101,4639.0,
0.909,0.0926,4832.0,
0.914,0.0846,5026.0,
0.912,0.0769,5219.0,
0.926,0.0707,5412.0,
0.927,0.0642,5605.0,
0.949,0.0594,5799.0,
0.943,0.0542,5992.0,
0.945,0.0495,6185.0,
0.954,0.0463,6379.0,
0.952,0.0426,6572.0,
0.96,0.039,6765.0,
0.96,0.0361,6958.0,
0.974,0.0335,7152.0,
0.971,0.0307,7345.0,
