P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08
0.0504,0.166,0.732,0.0331,
0.137,0.0686,0.743,0.0662,
0.223,0.0522,0.673,0.0994,
0.303,0.0459,0.609,0.132,
0.381,0.0404,0.527,0.166,
0.454,0.0354,0.458,0.199,
0.517,0.0308,0.404,0.232,
0.594,0.0265,0.342,0.265,
0.653,0.0226,0.293,0.298,
0.701,0.019,0.244,0.331,
0.752,0.016,0.2,0.364,
0.792,0.0131,0.168,0.397,
0.834,0.0108,0.134,0.431,
0.86,0.00876,0.108,0.464,
0.895,0.00688,0.0858,0.497,
0.92,0.00551,0.0674,0.53,
0.928,0.00426,0.0538,0.563,
0.943,0.00337,0.0415,0.596,
0.962,0.00267,0.0329,0.629,
0.971,0.00211,0.0257,0.662,
0.976,0.00163,0.02,0.696,
0.978,0.00129,0.0163,0.729,
0.978,0.00103,0.0129,0.762,
0.985,0.0,0.0105,0.795,
0.974,0.0,0.0087,0.828,
