P,A,time,cat
0.0,1.01,0.0,0.045
0.126,0.879,3791.0,
0.234,0.763,7581.0,
0.327,0.669,11372.0,
0.415,0.586,15163.0,
0.477,0.509,18954.0,
0.545,0.454,22744.0,
0.602,0.393,26535.0,
0.65,0.348,30326.0,
0.682,0.306,34117.0,
0.729,0.272,37907.0,
0.761,0.241,41698.0,
0.782,0.209,45489.0,
0.816,0.187,49280.0,
0.837,0.164,53070.0,
0.84,0.144,56861.0,
0.877,0.13,60652.0,
0.885,0.113,64443.0,
0.903,0.099,68233.0,
0.919,0.0884,72024.0,
0.927,0.0775,75815.0,
0.926,0.068,79606.0,
0.949,0.0604,83396.0,
0.93,0.0532,87187.0,
0.946,0.0468,90978.0,
0.958,0.0417,94769.0,
0.961,0.0359,98559.0,
0.967,0.0324,102350.0,
0.978,0.0285,106141.0,
0.982,0.0251,109932.0,
0.98,0.0225,113722.0,
0.978,0.0198,117513.0,
