P,A,time,cat
0.0,0.995,0.0,0.056249999999999994
0.162,0.825,3977.0,
0.295,0.707,7955.0,
0.404,0.601,11932.0,
0.507,0.501,15909.0,
0.572,0.417,19887.0,
0.637,0.359,23864.0,
0.701,0.303,27842.0,
0.729,0.256,31819.0,
0.782,0.215,35796.0,
0.806,0.184,39774.0,
0.84,0.157,43751.0,
0.863,0.134,47728.0,
0.881,0.114,51706.0,
0.894,0.0975,55683.0,
0.92,0.0823,59660.0,
0.925,0.0702,63638.0,
0.936,0.0592,67615.0,
0.935,0.0501,71592.0,
0.948,0.0426,75570.0,
0.97,0.0365,79547.0,
0.964,0.0311,83525.0,
0.969,0.0265,87502.0,
0.974,0.0226,91479.0,
0.975,0.0193,95457.0,
0.973,0.0163,99434.0,
