P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.09875
0.0638,0.211,0.639,20.76,
0.147,0.0991,0.664,41.53,
0.223,0.0777,0.608,62.29,
0.288,0.0682,0.559,83.06,
0.35,0.0613,0.503,104.0,
0.409,0.0558,0.452,125.0,
0.459,0.0496,0.409,145.0,
0.51,0.0445,0.361,166.0,
0.559,0.0394,0.317,187.0,
0.597,0.0347,0.282,208.0,
0.641,0.0305,0.244,228.0,
0.688,0.0267,0.211,249.0,
0.722,0.0227,0.183,270.0,
0.759,0.0196,0.151,291.0,
0.787,0.0165,0.126,311.0,
0.803,0.0135,0.104,332.0,
0.852,0.0109,0.0825,353.0,
0.866,0.00876,0.0655,374.0,
0.883,0.00686,0.0509,395.0,
0.911,0.00524,0.0393,415.0,
0.921,0.00404,0.03,436.0,
0.925,0.00313,0.0231,457.0,
0.935,0.00241,0.018,478.0,
0.94,0.00187,0.0142,498.0,
0.964,0.0015,0.0116,519.0,
0.958,0.00123,0.00955,540.0,
0.957,0.00104,0.00817,561.0,
0.966,0.0,0.00717,581.0,
0.973,0.0,0.00641,602.0,
0.973,0.0,0.00578,623.0,
0.962,0.0,0.00536,644.0,
0.967,0.0,0.00505,664.0,
0.978,0.0,0.00468,685.0,
0.968,0.0,0.00444,706.0,
