P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.079
0.0869,0.135,0.716,31.37,
0.18,0.084,0.664,62.74,
0.264,0.0714,0.6,94.11,
0.331,0.0629,0.53,125.0,
0.398,0.0578,0.475,157.0,
0.456,0.0508,0.423,188.0,
0.507,0.0452,0.377,220.0,
0.563,0.0396,0.326,251.0,
0.614,0.0348,0.285,282.0,
0.656,0.0295,0.245,314.0,
0.707,0.0253,0.205,345.0,
0.742,0.0209,0.167,376.0,
0.799,0.0171,0.134,408.0,
0.823,0.0135,0.106,439.0,
0.854,0.0105,0.0806,471.0,
0.889,0.00792,0.0602,502.0,
0.907,0.00577,0.0442,533.0,
0.92,0.00416,0.0315,565.0,
0.948,0.00302,0.0227,596.0,
0.941,0.00214,0.0162,627.0,
0.958,0.00155,0.012,659.0,
0.961,0.0012,0.00933,690.0,
0.966,0.0,0.00755,722.0,
0.974,0.0,0.00638,753.0,
0.981,0.0,0.00557,784.0,
0.981,0.0,0.00496,816.0,
0.974,0.0,0.00451,847.0,
