A,P,time,cat
0.987,0.0,0.0,0.0765
0.851,0.149,57.38,
0.74,0.244,115.0,
0.665,0.333,172.0,
0.597,0.409,230.0,
0.524,0.475,287.0,
0.465,0.533,344.0,
0.411,0.589,402.0,
0.364,0.642,459.0,
0.326,0.67,516.0,
0.292,0.709,574.0,
0.257,0.745,631.0,
0.23,0.774,688.0,
0.202,0.805,746.0,
0.182,0.824,803.0,
0.162,0.831,861.0,
0.145,0.851,918.0,
0.13,0.88,975.0,
0.118,0.885,1033.0,
0.106,0.896,1090.0,
0.0963,0.89,1148.0,
0.0869,0.909,1205.0,
0.0793,0.924,1262.0,
0.0725,0.923,1320.0,
0.0662,0.927,1377.0,
0.0604,0.943,1434.0,
0.056,0.936,1492.0,
0.0509,0.941,1549.0,
0.0477,0.962,1606.0,
0.0444,0.955,1664.0,
0.0418,0.958,1721.0,
0.0389,0.953,1779.0,
0.0361,0.974,1836.0,
