A,P,time,cat
1.002,0.0,0.0,0.0165
0.907,0.0892,931.0,
0.828,0.173,1861.0,
0.748,0.248,2792.0,
0.671,0.319,3722.0,
0.611,0.382,4653.0,
0.549,0.446,5583.0,
0.496,0.496,6514.0,
0.447,0.544,7444.0,
0.397,0.591,8375.0,
0.363,0.628,9305.0,
0.327,0.672,10236.0,
0.289,0.71,11166.0,
0.264,0.729,12097.0,
0.234,0.765,13027.0,
0.211,0.781,13958.0,
0.186,0.802,14888.0,
0.17,0.834,15819.0,
0.152,0.843,16750.0,
0.134,0.858,17680.0,
0.121,0.874,18611.0,
0.109,0.895,19541.0,
0.0972,0.898,20472.0,
0.0873,0.917,21402.0,
0.0784,0.916,22333.0,
0.0696,0.923,23263.0,
0.0632,0.935,24194.0,
0.0562,0.95,25124.0,
0.0509,0.951,26055.0,
0.0458,0.955,26985.0,
0.0409,0.949,27916.0,
0.0369,0.96,28846.0,
0.0333,0.971,29777.0,
0.0301,0.964,30707.0,
0.0274,0.974,31638.0,
