A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.053
0.834,0.0123,0.148,4.412,
0.692,0.048,0.245,8.824,
0.588,0.0947,0.309,13.24,
0.49,0.152,0.347,17.65,
0.414,0.211,0.362,22.06,
0.352,0.274,0.362,26.47,
0.294,0.329,0.362,30.88,
0.249,0.387,0.351,35.29,
0.21,0.447,0.331,39.71,
0.177,0.502,0.31,44.12,
0.151,0.54,0.291,48.53,
0.128,0.595,0.271,52.94,
0.109,0.631,0.246,57.35,
0.0931,0.671,0.224,61.76,
0.0794,0.707,0.205,66.18,
0.0685,0.731,0.186,70.59,
0.0581,0.763,0.168,75.0,
0.0498,0.778,0.149,79.41,
0.0432,0.812,0.135,83.82,
0.0372,0.837,0.12,88.24,
0.0321,0.844,0.109,92.65,
0.0276,0.869,0.0967,97.06,
0.0237,0.878,0.0869,101.0,
0.0202,0.904,0.0785,106.0,
0.0177,0.9,0.0699,110.0,
0.0154,0.912,0.0625,115.0,
0.0132,0.92,0.0556,119.0,
0.0114,0.928,0.0508,124.0,
0.0099,0.941,0.0464,128.0,
0.00869,0.948,0.0413,132.0,
0.00759,0.937,0.0374,137.0,
0.00671,0.951,0.0344,141.0,
0.00576,0.962,0.0309,146.0,
0.00506,0.955,0.0285,150.0,
