P,A,time,cat
0.0,0.998,0.0,0.038
0.073,0.903,0.441,
0.143,0.84,0.883,
0.212,0.767,1.324,
0.277,0.694,1.765,
0.338,0.639,2.207,
0.397,0.583,2.648,
0.447,0.53,3.089,
0.503,0.48,3.531,
0.556,0.429,3.972,
0.598,0.387,4.413,
0.631,0.347,4.855,
0.678,0.313,5.296,
0.704,0.278,5.737,
0.738,0.249,6.179,
0.774,0.223,6.62,
0.797,0.198,7.061,
0.812,0.179,7.503,
0.845,0.16,7.944,
0.858,0.144,8.385,
0.863,0.131,8.827,
0.877,0.118,9.268,
0.879,0.108,9.709,
0.9,0.0986,10.15,
0.898,0.0931,10.59,
0.903,0.0868,11.03,
0.906,0.081,11.47,
0.909,0.0764,11.92,
0.914,0.0738,12.36,
0.922,0.071,12.8,
0.927,0.0669,13.24,
