P,A,time,cat
0.0,1.001,0.0,0.0475
0.0784,0.885,0.382,
0.155,0.816,0.764,
0.227,0.752,1.146,
0.294,0.673,1.528,
0.364,0.616,1.91,
0.423,0.555,2.292,
0.481,0.493,2.674,
0.531,0.45,3.056,
0.585,0.396,3.438,
0.631,0.356,3.82,
0.667,0.315,4.202,
0.709,0.279,4.584,
0.742,0.247,4.965,
0.762,0.218,5.347,
0.792,0.193,5.729,
0.811,0.171,6.111,
0.829,0.153,6.493,
0.851,0.138,6.875,
0.884,0.123,7.257,
0.878,0.113,7.639,
0.887,0.102,8.021,
0.894,0.0944,8.403,
0.891,0.0878,8.785,
0.911,0.0816,9.167,
0.922,0.0764,9.549,
0.923,0.0732,9.931,
