A,P,time,cat
1.005,0.0,0.0,0.03
0.64,0.342,0.00662,
0.451,0.528,0.0132,
0.33,0.647,0.0198,
0.252,0.731,0.0265,
0.198,0.783,0.0331,
0.155,0.82,0.0397,
0.122,0.859,0.0463,
0.0977,0.879,0.0529,
0.0786,0.907,0.0595,
0.0628,0.922,0.0662,
0.0513,0.923,0.0728,
0.042,0.937,0.0794,
0.0343,0.937,0.086,
0.0291,0.948,0.0926,
0.025,0.957,0.0992,
0.0219,0.949,0.106,
0.0196,0.97,0.112,
0.018,0.971,0.119,
0.0168,0.972,0.126,
0.016,0.978,0.132,
0.0154,0.957,0.139,
0.0148,0.97,0.146,
0.0146,0.971,0.152,
0.0143,0.977,0.159,
0.0143,0.974,0.165,
0.0139,0.983,0.172,
