A,P,time,cat
1.003,0.0,0.0,0.02
0.713,0.282,0.00836,
0.549,0.438,0.0167,
0.453,0.525,0.0251,
0.392,0.591,0.0335,
0.339,0.651,0.0418,
0.296,0.686,0.0502,
0.26,0.725,0.0585,
0.231,0.761,0.0669,
0.205,0.769,0.0753,
0.181,0.795,0.0836,
0.16,0.822,0.092,
0.14,0.849,0.1,
0.123,0.852,0.109,
0.107,0.875,0.117,
0.093,0.884,0.125,
0.0793,0.897,0.134,
0.0676,0.907,0.142,
0.0589,0.927,0.151,
0.0507,0.93,0.159,
0.0429,0.939,0.167,
0.037,0.958,0.176,
0.0319,0.955,0.184,
0.0275,0.951,0.192,
0.0247,0.965,0.201,
0.022,0.959,0.209,
0.0202,0.978,0.217,
0.0183,0.963,0.226,
0.0172,0.966,0.234,
0.0164,0.969,0.243,
0.0158,0.973,0.251,
0.0151,0.979,0.259,
0.0148,0.975,0.268,
0.0145,0.973,0.276,
