A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.04
0.739,0.159,0.0676,1004.0,
0.687,0.145,0.142,2009.0,
0.623,0.132,0.214,3013.0,
0.561,0.12,0.28,4018.0,
0.503,0.106,0.355,5022.0,
0.447,0.0948,0.425,6026.0,
0.386,0.0828,0.5,7031.0,
0.335,0.071,0.564,8035.0,
0.279,0.06,0.623,9040.0,
0.225,0.0489,0.701,10044.0,
0.176,0.0373,0.743,11048.0,
0.129,0.0282,0.815,12053.0,
0.0883,0.0196,0.862,13057.0,
0.0555,0.0125,0.907,14061.0,
0.031,0.00702,0.951,15066.0,
0.0158,0.00359,0.981,16070.0,
0.00753,0.00174,0.995,17075.0,
0.00353,0.0,0.991,18079.0,
