A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.10999999999999999
0.0632,0.152,0.774,424.0,
0.0533,0.276,0.663,847.0,
0.0458,0.383,0.555,1271.0,
0.0387,0.466,0.487,1695.0,
0.0334,0.546,0.412,2119.0,
0.0285,0.603,0.352,2542.0,
0.0249,0.655,0.308,2966.0,
0.0215,0.698,0.262,3390.0,
0.0183,0.737,0.227,3813.0,
0.0158,0.775,0.2,4237.0,
0.0138,0.802,0.168,4661.0,
0.0119,0.822,0.147,5084.0,
0.0103,0.847,0.127,5508.0,
0.00886,0.862,0.111,5932.0,
0.00769,0.887,0.0968,6356.0,
0.00672,0.901,0.0832,6779.0,
0.00581,0.9,0.0717,7203.0,
0.00498,0.913,0.0623,7627.0,
0.0044,0.919,0.0543,8050.0,
0.00374,0.938,0.047,8474.0,
0.00329,0.945,0.0407,8898.0,
0.00286,0.942,0.0356,9322.0,
0.00249,0.943,0.031,9745.0,
0.00218,0.944,0.0266,10169.0,
