A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.065
0.189,0.667,0.136,59.91,
0.162,0.583,0.248,120.0,
0.141,0.513,0.34,180.0,
0.125,0.449,0.415,240.0,
0.111,0.395,0.487,300.0,
0.0975,0.346,0.543,359.0,
0.0866,0.307,0.589,419.0,
0.0769,0.273,0.634,479.0,
0.0687,0.247,0.659,539.0,
0.0615,0.217,0.705,599.0,
0.0547,0.196,0.722,659.0,
0.0496,0.175,0.755,719.0,
0.0447,0.157,0.781,779.0,
0.0396,0.142,0.794,839.0,
0.0355,0.128,0.823,899.0,
0.0324,0.117,0.835,959.0,
0.0292,0.104,0.836,1018.0,
0.0262,0.0933,0.859,1078.0,
0.0239,0.085,0.873,1138.0,
0.0217,0.0771,0.884,1198.0,
0.0195,0.0707,0.885,1258.0,
0.0181,0.0646,0.892,1318.0,
0.016,0.0577,0.908,1378.0,
0.0148,0.0525,0.912,1438.0,
0.0136,0.0484,0.915,1498.0,
0.0124,0.0446,0.918,1558.0,
0.0113,0.0406,0.932,1618.0,
0.0104,0.0372,0.936,1677.0,
0.00968,0.0343,0.93,1737.0,
0.00882,0.0311,0.923,1797.0,
0.00803,0.0288,0.937,1857.0,
0.00761,0.0266,0.934,1917.0,
0.00697,0.0248,0.939,1977.0,
