A,P,time,cat
1.003,0.0,0.0,0.0855
0.879,0.0338,633.0,
0.862,0.0659,1266.0,
0.83,0.0963,1898.0,
0.801,0.125,2531.0,
0.769,0.15,3164.0,
0.747,0.173,3797.0,
0.723,0.193,4429.0,
0.705,0.213,5062.0,
0.695,0.228,5695.0,
0.68,0.239,6328.0,
0.659,0.256,6960.0,
0.656,0.266,7593.0,
0.648,0.273,8226.0,
0.633,0.286,8859.0,
0.631,0.287,9491.0,
0.621,0.29,10124.0,
0.614,0.302,10757.0,
0.612,0.301,11390.0,
0.618,0.301,12022.0,
0.6,0.308,12655.0,
0.598,0.307,13288.0,
0.602,0.31,13921.0,
0.597,0.312,14553.0,
0.599,0.315,15186.0,
0.593,0.315,15819.0,
