A,P,time,cat
1.002,0.0,0.0,0.057
0.924,0.0224,620.0,
0.906,0.0441,1239.0,
0.882,0.0653,1859.0,
0.873,0.0844,2479.0,
0.841,0.102,3098.0,
0.824,0.121,3718.0,
0.801,0.138,4338.0,
0.797,0.154,4957.0,
0.785,0.168,5577.0,
0.769,0.181,6196.0,
0.757,0.192,6816.0,
0.736,0.203,7436.0,
0.735,0.212,8055.0,
0.721,0.22,8675.0,
0.717,0.231,9295.0,
0.708,0.232,9914.0,
0.695,0.242,10534.0,
0.693,0.249,11154.0,
0.699,0.254,11773.0,
0.691,0.254,12393.0,
0.69,0.258,13013.0,
0.687,0.259,13632.0,
0.68,0.262,14252.0,
0.678,0.269,14871.0,
0.684,0.27,15491.0,
0.681,0.271,16111.0,
0.674,0.273,16730.0,
0.671,0.277,17350.0,
0.665,0.279,17970.0,
0.67,0.276,18589.0,
0.667,0.279,19209.0,
