A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.0825
0.0733,0.836,0.0675,527.0,
0.0684,0.768,0.132,1055.0,
0.0641,0.709,0.182,1582.0,
0.0597,0.672,0.22,2109.0,
0.057,0.642,0.253,2636.0,
0.054,0.606,0.282,3164.0,
0.0522,0.579,0.302,3691.0,
0.0507,0.566,0.322,4218.0,
0.0488,0.55,0.335,4746.0,
0.0481,0.532,0.351,5273.0,
0.0466,0.522,0.365,5800.0,
0.0456,0.51,0.376,6328.0,
0.0446,0.499,0.388,6855.0,
0.0435,0.489,0.393,7382.0,
0.0427,0.485,0.402,7909.0,
0.0422,0.481,0.407,8437.0,
0.0424,0.46,0.413,8964.0,
0.0415,0.459,0.416,9491.0,
0.041,0.46,0.42,10019.0,
0.0403,0.451,0.428,10546.0,
0.0406,0.455,0.427,11073.0,
0.0399,0.451,0.43,11601.0,
0.0397,0.448,0.431,12128.0,
0.0392,0.443,0.433,12655.0,
0.0394,0.441,0.436,13182.0,
0.0393,0.438,0.441,13710.0,
0.0388,0.442,0.443,14237.0,
0.0385,0.438,0.444,14764.0,
0.0394,0.438,0.442,15292.0,
0.0386,0.431,0.449,15819.0,
