A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.066
0.0769,0.862,0.0389,387.0,
0.0738,0.827,0.0797,773.0,
0.0699,0.79,0.115,1160.0,
0.0673,0.751,0.145,1546.0,
0.0642,0.723,0.169,1933.0,
0.0633,0.708,0.191,2319.0,
0.0609,0.688,0.21,2706.0,
0.0599,0.674,0.23,3092.0,
0.0582,0.661,0.24,3479.0,
0.0568,0.637,0.252,3866.0,
0.0561,0.636,0.264,4252.0,
0.055,0.614,0.275,4639.0,
0.0543,0.601,0.286,5025.0,
0.0536,0.601,0.293,5412.0,
0.0529,0.6,0.3,5798.0,
0.0522,0.583,0.308,6185.0,
0.0517,0.571,0.311,6571.0,
0.0513,0.574,0.316,6958.0,
0.051,0.576,0.318,7344.0,
0.0503,0.556,0.326,7731.0,
0.0496,0.556,0.329,8118.0,
0.0494,0.555,0.331,8504.0,
0.0493,0.554,0.335,8891.0,
0.0487,0.554,0.34,9277.0,
0.0492,0.549,0.341,9664.0,
0.0481,0.547,0.346,10050.0,
0.0487,0.545,0.343,10437.0,
0.0486,0.535,0.349,10823.0,
0.0477,0.541,0.351,11210.0,
0.0479,0.535,0.348,11597.0,
0.0475,0.536,0.353,11983.0,
0.0479,0.533,0.358,12370.0,
0.047,0.536,0.353,12756.0,
0.0478,0.538,0.358,13143.0,
0.047,0.534,0.357,13529.0,
0.0472,0.525,0.354,13916.0,
0.0469,0.531,0.358,14302.0,
0.0468,0.526,0.358,14689.0,
