A,P,time,cat
1.002,0.0,0.0,0.043
0.913,0.0505,3.833,
0.864,0.104,7.667,
0.802,0.158,11.5,
0.759,0.211,15.33,
0.701,0.267,19.17,
0.646,0.317,23.0,
0.603,0.366,26.83,
0.55,0.41,30.67,
0.5,0.458,34.5,
0.463,0.502,38.33,
0.422,0.553,42.17,
0.374,0.598,46.0,
0.335,0.634,49.83,
0.297,0.67,53.67,
0.265,0.705,57.5,
0.233,0.744,61.33,
0.204,0.773,65.17,
0.175,0.8,69.0,
0.154,0.812,72.83,
0.134,0.846,76.67,
0.116,0.862,80.5,
0.102,0.882,84.33,
0.0901,0.884,88.17,
0.0812,0.899,92.0,
0.0733,0.921,95.83,
0.0674,0.915,99.67,
0.063,0.919,104.0,
0.059,0.926,107.0,
0.0561,0.933,111.0,
0.0536,0.94,115.0,
