A,P,time,cat
0.998,0.0,0.0,0.03875
0.924,0.0416,33.09,
0.877,0.0836,66.19,
0.835,0.126,99.28,
0.789,0.169,132.0,
0.757,0.209,165.0,
0.71,0.25,199.0,
0.676,0.294,232.0,
0.631,0.331,265.0,
0.594,0.376,298.0,
0.557,0.416,331.0,
0.513,0.452,364.0,
0.474,0.49,397.0,
0.43,0.532,430.0,
0.397,0.567,463.0,
0.356,0.611,496.0,
0.324,0.646,530.0,
0.289,0.681,563.0,
0.252,0.72,596.0,
0.219,0.754,629.0,
0.188,0.773,662.0,
0.156,0.808,695.0,
0.129,0.851,728.0,
0.103,0.877,761.0,
0.0822,0.897,794.0,
0.0625,0.917,827.0,
0.0477,0.941,860.0,
0.035,0.958,894.0,
0.0264,0.958,927.0,
0.0197,0.98,960.0,
0.0153,0.969,993.0,
0.0121,0.973,1026.0,
0.00992,0.982,1059.0,
