A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.11124999999999999
0.0923,0.0508,0.811,452.0,
0.0855,0.124,0.747,904.0,
0.0788,0.195,0.685,1356.0,
0.0717,0.256,0.635,1808.0,
0.0663,0.318,0.567,2260.0,
0.0604,0.381,0.527,2712.0,
0.0553,0.44,0.475,3164.0,
0.0492,0.486,0.432,3616.0,
0.0454,0.537,0.388,4068.0,
0.0404,0.58,0.352,4520.0,
0.0365,0.619,0.316,4972.0,
0.0328,0.665,0.281,5424.0,
0.0294,0.698,0.25,5876.0,
0.0262,0.731,0.226,6328.0,
0.0231,0.761,0.202,6780.0,
0.0205,0.779,0.178,7232.0,
0.0184,0.804,0.157,7684.0,
0.0161,0.831,0.14,8135.0,
0.0143,0.856,0.123,8587.0,
0.0125,0.862,0.111,9039.0,
0.0112,0.897,0.0968,9491.0,
0.00976,0.897,0.0846,9943.0,
0.00851,0.904,0.0739,10395.0,
0.00758,0.918,0.0647,10847.0,
0.00662,0.917,0.0571,11299.0,
0.00576,0.949,0.0504,11751.0,
0.00505,0.951,0.0435,12203.0,
0.00445,0.953,0.0379,12655.0,
0.00388,0.963,0.0329,13107.0,
0.00338,0.954,0.0293,13559.0,
0.00293,0.976,0.0251,14011.0,
0.00256,0.98,0.022,14463.0,
0.00225,0.966,0.0192,14915.0,
0.00195,0.983,0.017,15367.0,
0.0017,0.983,0.0146,15819.0,
