A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.089
0.0932,0.0676,0.806,662.0,
0.0839,0.152,0.727,1325.0,
0.0746,0.23,0.665,1987.0,
0.0688,0.31,0.598,2650.0,
0.0613,0.378,0.529,3312.0,
0.0545,0.446,0.475,3974.0,
0.0488,0.502,0.418,4637.0,
0.0434,0.564,0.379,5299.0,
0.0389,0.604,0.328,5961.0,
0.0337,0.656,0.293,6624.0,
0.0295,0.7,0.259,7286.0,
0.0261,0.739,0.223,7949.0,
0.0226,0.762,0.197,8611.0,
0.0197,0.8,0.169,9273.0,
0.0171,0.826,0.147,9936.0,
0.0149,0.849,0.126,10598.0,
0.0127,0.861,0.111,11260.0,
0.011,0.899,0.0943,11923.0,
0.0094,0.911,0.0822,12585.0,
0.00815,0.91,0.0694,13248.0,
0.00693,0.929,0.0602,13910.0,
0.00595,0.945,0.0512,14572.0,
0.00507,0.942,0.0435,15235.0,
0.00437,0.957,0.0374,15897.0,
0.0037,0.945,0.0317,16559.0,
0.00315,0.972,0.0271,17222.0,
0.00268,0.976,0.0231,17884.0,
0.0023,0.982,0.0197,18547.0,
0.00194,0.975,0.0169,19209.0,
