P,A,time,cat
0.0,0.994,0.0,0.062
0.149,0.849,50.04,
0.272,0.723,100.0,
0.381,0.615,150.0,
0.47,0.527,200.0,
0.543,0.454,250.0,
0.602,0.391,300.0,
0.66,0.333,350.0,
0.719,0.287,400.0,
0.744,0.252,450.0,
0.779,0.218,500.0,
0.808,0.189,550.0,
0.838,0.164,600.0,
0.856,0.143,651.0,
0.867,0.124,701.0,
0.879,0.108,751.0,
0.898,0.0956,801.0,
0.91,0.0842,851.0,
0.926,0.0747,901.0,
0.929,0.0653,951.0,
0.947,0.0588,1001.0,
0.953,0.0525,1051.0,
0.938,0.0476,1101.0,
0.942,0.0427,1151.0,
0.952,0.0388,1201.0,
