A,P,time,cat
1.001,0.0,0.0,0.0675
0.586,0.382,0.723,
0.434,0.512,1.446,
0.374,0.561,2.169,
0.34,0.599,2.892,
0.314,0.628,3.616,
0.291,0.645,4.339,
0.264,0.666,5.062,
0.249,0.687,5.785,
0.231,0.71,6.508,
0.217,0.718,7.231,
0.204,0.731,7.954,
0.191,0.752,8.677,
0.179,0.755,9.4,
0.168,0.769,10.12,
0.161,0.783,10.85,
0.148,0.782,11.57,
0.143,0.795,12.29,
0.136,0.801,13.02,
0.129,0.806,13.74,
0.121,0.815,14.46,
0.115,0.825,15.19,
0.111,0.828,15.91,
0.105,0.838,16.63,
0.0997,0.841,17.35,
0.0967,0.844,18.08,
0.0919,0.851,18.8,
0.088,0.847,19.52,
0.0845,0.863,20.25,
0.0804,0.856,20.97,
