A,P,time,cat
0.997,0.0,0.0,0.045
0.595,0.378,1.137,
0.476,0.49,2.274,
0.422,0.546,3.411,
0.377,0.587,4.548,
0.347,0.611,5.685,
0.317,0.633,6.822,
0.296,0.662,7.959,
0.275,0.684,9.096,
0.253,0.704,10.23,
0.238,0.728,11.37,
0.223,0.735,12.51,
0.209,0.757,13.64,
0.193,0.769,14.78,
0.183,0.776,15.92,
0.171,0.789,17.05,
0.161,0.792,18.19,
0.153,0.809,19.33,
0.144,0.805,20.47,
0.135,0.824,21.6,
0.127,0.826,22.74,
0.122,0.821,23.88,
0.115,0.845,25.01,
0.111,0.848,26.15,
0.105,0.856,27.29,
0.101,0.858,28.42,
0.0964,0.856,29.56,
0.0905,0.875,30.7,
0.0884,0.869,31.84,
0.0846,0.871,32.97,
0.0814,0.877,34.11,
0.078,0.884,35.25,
0.0754,0.876,36.38,
0.0726,0.878,37.52,
