A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.089
0.0784,0.106,0.758,0.00478,
0.0608,0.236,0.645,0.00956,
0.0512,0.353,0.546,0.0143,
0.0415,0.461,0.435,0.0191,
0.0336,0.565,0.353,0.0239,
0.0265,0.661,0.278,0.0287,
0.0202,0.731,0.213,0.0334,
0.0154,0.788,0.162,0.0382,
0.0115,0.843,0.122,0.043,
0.00892,0.881,0.0908,0.0478,
0.00662,0.895,0.0689,0.0526,
0.00516,0.925,0.0538,0.0573,
0.00411,0.939,0.0426,0.0621,
0.00341,0.953,0.036,0.0669,
0.0029,0.949,0.0312,0.0717,
0.00257,0.953,0.0277,0.0764,
0.00236,0.966,0.026,0.0812,
0.00224,0.967,0.0247,0.086,
0.00217,0.96,0.0238,0.0908,
0.00211,0.959,0.0231,0.0956,
0.00207,0.968,0.0227,0.1,
0.00205,0.965,0.0225,0.105,
0.00205,0.973,0.0224,0.11,
0.00203,0.974,0.0222,0.115,
0.00201,0.97,0.022,0.119,
0.00201,0.958,0.0221,0.124,
0.00199,0.968,0.0223,0.129,
0.00196,0.965,0.0219,0.134,
0.00201,0.966,0.0225,0.139,
0.00202,0.959,0.0219,0.143,
0.002,0.958,0.022,0.148,
0.00201,0.963,0.0222,0.153,
0.00201,0.957,0.022,0.158,
0.00201,0.961,0.0222,0.162,
0.002,0.958,0.022,0.167,
0.00199,0.97,0.0223,0.172,
