A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11124999999999999
0.0748,0.137,0.719,0.00491,
0.0553,0.301,0.574,0.00983,
0.0432,0.444,0.448,0.0147,
0.0325,0.576,0.334,0.0197,
0.024,0.674,0.246,0.0246,
0.0172,0.766,0.174,0.0295,
0.0119,0.835,0.119,0.0344,
0.00837,0.878,0.0843,0.0393,
0.00589,0.911,0.0597,0.0442,
0.00434,0.943,0.0448,0.0491,
0.00339,0.942,0.0355,0.0541,
0.0028,0.952,0.03,0.059,
0.00249,0.965,0.0266,0.0639,
0.00228,0.954,0.0246,0.0688,
0.00216,0.962,0.0239,0.0737,
0.00209,0.97,0.0228,0.0786,
0.00205,0.962,0.0223,0.0835,
0.00202,0.954,0.0224,0.0885,
0.00202,0.962,0.0221,0.0934,
0.002,0.959,0.0218,0.0983,
0.00201,0.966,0.0223,0.103,
0.00201,0.962,0.0221,0.108,
0.00198,0.956,0.0219,0.113,
0.002,0.954,0.022,0.118,
0.00199,0.96,0.022,0.123,
0.00201,0.962,0.0223,0.128,
0.00199,0.956,0.0218,0.133,
0.00201,0.967,0.022,0.138,
0.002,0.961,0.022,0.143,
0.00198,0.97,0.022,0.147,
0.00199,0.976,0.022,0.152,
0.00198,0.954,0.0221,0.157,
0.00199,0.958,0.0222,0.162,
0.00199,0.959,0.022,0.167,
0.00201,0.962,0.0221,0.172,
