A,P,time,cat
1.004,0.0,0.0,0.049
0.867,0.111,0.0424,
0.783,0.215,0.0848,
0.688,0.301,0.127,
0.61,0.376,0.17,
0.546,0.441,0.212,
0.487,0.498,0.255,
0.442,0.548,0.297,
0.403,0.588,0.339,
0.367,0.619,0.382,
0.332,0.648,0.424,
0.308,0.668,0.467,
0.284,0.696,0.509,
0.265,0.715,0.551,
0.246,0.732,0.594,
0.234,0.744,0.636,
0.217,0.761,0.679,
0.207,0.77,0.721,
0.195,0.787,0.764,
0.186,0.794,0.806,
0.179,0.803,0.848,
0.171,0.802,0.891,
0.167,0.818,0.933,
0.162,0.824,0.976,
0.157,0.822,1.018,
0.152,0.836,1.061,
0.149,0.822,1.103,
