A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.901,0.0825,0.0224,
0.806,0.167,0.0448,
0.73,0.243,0.0671,
0.662,0.311,0.0895,
0.607,0.372,0.112,
0.556,0.421,0.134,
0.511,0.467,0.157,
0.466,0.509,0.179,
0.434,0.543,0.201,
0.401,0.577,0.224,
0.371,0.605,0.246,
0.346,0.628,0.269,
0.321,0.661,0.291,
0.3,0.673,0.313,
0.28,0.693,0.336,
0.266,0.706,0.358,
0.251,0.72,0.38,
0.235,0.727,0.403,
0.225,0.742,0.425,
0.217,0.754,0.448,
0.208,0.765,0.47,
0.199,0.777,0.492,
0.191,0.781,0.515,
0.183,0.785,0.537,
0.178,0.795,0.559,
0.173,0.798,0.582,
0.167,0.809,0.604,
0.162,0.805,0.627,
0.158,0.808,0.649,
0.153,0.812,0.671,
0.149,0.822,0.694,
0.148,0.817,0.716,
0.145,0.826,0.738,
0.141,0.825,0.761,
0.137,0.833,0.783,
0.138,0.84,0.806,
0.135,0.833,0.828,
