P,A,time,cat
0.0,1.007,0.0,0.11249999999999999
0.0795,0.824,1266.0,
0.157,0.761,2531.0,
0.231,0.681,3797.0,
0.31,0.606,5062.0,
0.371,0.544,6328.0,
0.443,0.484,7593.0,
0.498,0.422,8859.0,
0.571,0.365,10124.0,
0.617,0.313,11390.0,
0.667,0.269,12655.0,
0.721,0.223,13921.0,
0.746,0.188,15186.0,
0.786,0.155,16452.0,
0.823,0.129,17717.0,
0.84,0.105,18983.0,
0.873,0.0844,20248.0,
0.884,0.0696,21514.0,
0.903,0.0549,22779.0,
0.908,0.0449,24045.0,
0.927,0.0358,25310.0,
0.928,0.0288,26576.0,
0.931,0.0227,27841.0,
0.952,0.018,29107.0,
0.958,0.0143,30372.0,
0.95,0.0114,31638.0,
