A,P,time,cat
1.006,0.0,0.0,0.009
0.897,0.096,27.87,
0.834,0.181,55.74,
0.74,0.257,83.61,
0.67,0.326,111.0,
0.609,0.391,139.0,
0.554,0.448,167.0,
0.497,0.5,195.0,
0.448,0.546,223.0,
0.411,0.585,251.0,
0.379,0.63,279.0,
0.339,0.657,307.0,
0.304,0.688,334.0,
0.278,0.72,362.0,
0.253,0.746,390.0,
0.23,0.764,418.0,
0.211,0.792,446.0,
0.192,0.806,474.0,
0.177,0.827,502.0,
0.158,0.847,530.0,
0.144,0.859,557.0,
0.133,0.865,585.0,
0.121,0.881,613.0,
0.109,0.885,641.0,
0.101,0.891,669.0,
0.0926,0.914,697.0,
0.0844,0.917,725.0,
0.0773,0.925,752.0,
0.0707,0.917,780.0,
0.0646,0.934,808.0,
0.0603,0.941,836.0,
0.0563,0.948,864.0,
0.0513,0.957,892.0,
0.0478,0.956,920.0,
0.0443,0.952,948.0,
0.0412,0.961,975.0,
0.0386,0.959,1003.0,
0.0356,0.966,1031.0,
0.0337,0.968,1059.0,
