A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.843,0.161,32.38,
0.704,0.288,64.75,
0.592,0.401,97.12,
0.499,0.499,130.0,
0.423,0.581,162.0,
0.357,0.638,194.0,
0.302,0.704,227.0,
0.255,0.748,259.0,
0.217,0.785,291.0,
0.183,0.81,324.0,
0.154,0.855,356.0,
0.132,0.864,388.0,
0.113,0.892,421.0,
0.0976,0.901,453.0,
0.0828,0.922,486.0,
0.0714,0.942,518.0,
0.0623,0.931,550.0,
0.0543,0.944,583.0,
0.0471,0.955,615.0,
0.0416,0.953,648.0,
0.0369,0.97,680.0,
0.0325,0.976,712.0,
0.0295,0.974,745.0,
0.0264,0.977,777.0,
